task,backend,model,direct_accuracy,ttf_accuracy,accuracy_delta,direct_latency_ms,ttf_latency_ms,overhead_pct,complexity_score
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,15.0,16.0,6.67,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.82
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,15.0,16.0,6.67,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.68
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,0.0,47.0,4699900.0,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,15.0,16.0,6.67,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,16.0,31.0,93.75,0.15
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,1.0,1.0,0.0,406.0,2484.0,511.82,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,1.0,1.0,0.0,516.0,1422.0,175.58,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,1.0,1.0,0.0,1203.0,1625.0,35.08,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,1.0,1.0,0.0,625.0,1375.0,120.0,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,1.0,1.0,0.0,515.0,1625.0,215.53,0.82
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.75,0.75,141.0,2406.0,1606.38,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,94.0,2469.0,2526.6,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,109.0,2250.0,1964.22,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,172.0,2797.0,1526.16,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,203.0,3172.0,1462.56,0.68
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,47.0,2328.0,4853.19,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,94.0,2828.0,2908.51,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,31.0,2563.0,8167.74,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,93.0,2266.0,2336.56,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.3333333333333333,0.3333333333333333,62.0,1954.0,3051.61,0.15
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,1.0,1.0,0.0,406.0,1813.0,346.55,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,1.0,1.0,0.0,516.0,1515.0,193.6,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,1.0,1.0,0.0,516.0,1531.0,196.71,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,1.0,1.0,0.0,500.0,1125.0,125.0,0.82
gsm_symbolic,groq,groq/llama-3.3-70b-versatile,1.0,1.0,0.0,625.0,1641.0,162.56,0.82
medical_ner,groq,groq/llama-3.3-70b-versatile,0.75,0.625,-0.125,406.0,3547.0,773.65,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,407.0,4515.0,1009.34,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,453.0,3250.0,617.44,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.25,0.25,0.0,297.0,2547.0,757.58,0.68
medical_ner,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,312.0,2250.0,621.15,0.68
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,296.0,3047.0,929.39,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,250.0,3454.0,1281.6,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,203.0,2750.0,1254.68,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.0,0.0,0.0,203.0,3484.0,1616.26,0.15
template_fill,groq,groq/llama-3.3-70b-versatile,0.3333333333333333,0.3333333333333333,0.0,203.0,2453.0,1108.37,0.15
